playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
fdb7d0af46a788;897c68f1df2b33;35ab88ab7516ad;1;3;116.5;1;0;1;26;1000;1;1;24.13;1414;duo-fpp;49;47;-1;0;866.9;0;0.0;0;0;2222.0;5;1500;2024-05-01 00:00:00.000000000
cfa5a4ed838e8f;e7d1e2c433debe;e05f33046a739f;0;3;100.0;1;0;1;25;1402;1;1;78.33;1408;squad-fpp;29;29;-1;0;641.6;0;0.0;0;0;1619.0;6;1547;2024-05-01 00:08:38.503700740
cbec92e083ebcd;52ff12219a050c;ba14752a861c4d;0;2;0.0;0;0;0;44;1375;0;0;0.0;1261;squad-fpp;30;29;-1;0;0.0;0;167.7;0;0;3209.0;6;1655;2024-05-01 00:17:17.007401480
94514c935686ac;6718223e4d7dfa;42c9e8ca738110;0;0;33.37;0;0;0;44;0;0;0;0.0;1393;duo-fpp;48;46;1475;0;0.0;0;0.0;0;0;1670.0;7;0;2024-05-01 00:25:55.511102220
a05a6b38045f65;372d871d4e82b7;e196ff3b6f8ced;0;2;0.0;0;0;1;47;0;0;0;0.0;1966;squad-fpp;24;23;1324;0;2292.0;0;0.0;0;0;1837.0;3;0;2024-05-01 00:34:34.014802960
2330b85df603a2;27cedb29e9ce33;1a30813ee6a972;0;0;50.56;0;0;0;58;1167;0;0;0.0;1377;duo-fpp;49;49;-1;0;0.0;0;0.0;0;0;1498.0;4;1476;2024-05-01 00:43:12.518503700
26d7ee21896fee;19fc7ed7bc995c;f120449883d301;0;0;178.7;2;0;0;14;1426;2;1;29.77;1381;squad-fpp;28;26;-1;1;0.0;0;0.0;0;0;3158.0;4;1523;2024-05-01 00:51:51.022204440
dfae03625b98bc;e35aea4a076e3f;4b2392340e7359;0;0;0.0;0;0;0;90;0;0;0;0.0;1295;squad-fpp;28;27;1359;0;0.0;0;0.0;0;0;178.1;1;0;2024-05-01 01:00:29.525905181
36a5b417064f8d;a3852e8fdb4357;03764dc5b2b1be;0;0;0.0;0;0;0;53;0;0;0;0.0;1397;squad-fpp;29;26;1462;0;0.0;0;0.0;0;0;85.11;0;0;2024-05-01 01:09:08.029605921
f0d21fe693b262;f64f3be5947ab0;48c5689ca6cbbf;0;0;0.0;0;0;0;54;0;0;0;0.0;1372;squad;27;24;1532;0;0.0;0;0.0;0;0;675.4;3;0;2024-05-01 01:17:46.533306661
0518c2ed0a2106;8307a5069a2d1e;4eaa06757275e2;0;1;12.7;0;0;3;45;0;0;0;0.0;2195;duo;49;47;1504;0;3910.0;0;0.0;0;0;2023.0;6;0;2024-05-01 01:26:25.037007401
b9d00e9c24c2f2;10aa912f4c3567;c55f171b5945e4;0;0;0.0;0;0;0;74;0;0;0;0.0;1814;squad-fpp;30;29;1518;0;0.0;0;0.0;0;0;160.5;1;0;2024-05-01 01:35:03.540708141
3f9d5c8b0f20ae;787ad5472c1958;4d75285f949b19;1;1;239.7;1;0;1;42;0;0;0;0.0;1887;duo;48;47;1566;0;8213.0;0;0.0;0;0;1650.0;4;0;2024-05-01 01:43:42.044408881
c69f4a7ce3a73d;1ad6fb90ebc6a5;c98f2270c9bd05;0;0;53.05;0;0;0;65;0;0;0;0.0;1411;duo-fpp;49;48;1588;0;0.0;0;0.0;0;0;505.0;2;0;2024-05-01 01:52:20.548109621
07ed01e81d5480;981888b46843e6;9b0b2aac1ce2c7;4;5;440.0;2;0;3;10;0;2;1;127.4;1889;squad;27;26;1479;0;3344.0;0;0.0;0;0;3829.0;8;0;2024-05-01 02:00:59.051810362
e0694bc1ec43a6;a08935f640d2f1;0e9abbcd3af03a;0;0;77.52;0;0;0;70;1457;0;0;0.0;1409;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;169.5;2;1499;2024-05-01 02:09:37.555511102
bd5450bae013ed;febd6e0dbdeba7;d2595db7832aa2;0;0;0.0;0;0;0;83;1000;0;0;0.0;1362;duo-fpp;50;49;0;0;0.0;0;0.0;0;0;30.95;1;1500;2024-05-01 02:18:16.059211842
